Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
2,Static,Medium,8,1.7,1.4,0.8,
2,Static,Medium,9,1.7,1.4,0.8,
2,Static,Medium,10,1.7,1.4,0.8,
3,Static,Medium,1,1.7,1.4,0.8,
3,Static,Medium,2,1.7,1.4,0.8,
3,Static,Medium,3,1.7,1.4,0.8,
3,Static,Medium,4,1.7,1.4,0.8,
3,Static,Medium,5,1.7,1.4,0.8,
3,Static,Medium,6,1.7,1.4,0.8,
3,Static,Medium,7,1.7,1.4,0.8,
3,Static,Medium,8,1.7,1.4,0.8,
3,Static,Medium,9,1.7,1.4,0.8,
3,Static,Medium,10,1.7,1.4,0.8,
4,Static,Medium,1,1.7,1.4,0.8,
4,Static,Medium,2,1.7,1.4,0.8,
4,Static,Medium,3,1.7,1.4,0.8,
4,Static,Medium,4,1.7,1.4,0.8,
4,Static,Medium,5,1.7,1.4,0.8,
4,Static,Medium,6,1.7,1.4,0.8,
4,Static,Medium,7,1.7,1.4,0.8,
4,Static,Medium,8,1.7,1.4,0.8,
4,Static,Medium,9,1.7,1.4,0.8,
4,Static,Medium,10,1.7,1.4,0.8,
5,Static,Medium,1,1.7,1.4,0.8,
5,Static,Medium,2,1.7,1.4,0.8,
5,Static,Medium,3,1.7,1.4,0.8,
5,Static,Medium,4,1.7,1.4,0.8,
5,Static,Medium,5,1.7,1.4,0.8,
5,Static,Medium,6,1.7,1.4,0.8,
5,Static,Medium,7,1.7,1.4,0.8,
5,Static,Medium,8,1.7,1.4,0.8,
5,Static,Medium,9,1.7,1.4,0.8,
5,Static,Medium,10,1.7,1.4,0.8,
6,Static,Medium,1,1.7,1.4,0.8,
6,Static,Medium,2,1.7,1.4,0.8,
6,Static,Medium,3,1.7,1.4,0.8,
6,Static,Medium,4,1.7,1.4,0.8,
6,Static,Medium,5,1.7,1.4,0.8,
6,Static,Medium,6,1.7,1.4,0.8,
6,Static,Medium,7,1.7,1.4,0.8,
6,Static,Medium,8,1.7,1.4,0.8,
6,Static,Medium,9,1.7,1.4,0.8,
6,Static,Medium,10,1.7,1.4,0.8,
7,Static,Medium,1,1.7,1.4,0.8,
7,Static,Medium,2,1.7,1.4,0.8,
7,Static,Medium,3,1.7,1.4,0.8,
7,Static,Medium,4,1.7,1.4,0.8,
7,Static,Medium,5,1.7,1.4,0.8,
7,Static,Medium,6,1.7,1.4,0.8,
7,Static,Medium,7,1.7,1.4,0.8,
7,Static,Medium,8,1.7,1.4,0.8,
7,Static,Medium,9,1.7,1.4,0.8,
7,Static,Medium,10,1.7,1.4,0.8,
8,Static,Medium,1,1.7,1.4,0.8,
8,Static,Medium,2,1.7,1.4,0.8,
8,Static,Medium,3,1.7,1.4,0.8,
8,Static,Medium,4,1.7,1.4,0.8,
8,Static,Medium,5,1.7,1.4,0.8,
8,Static,Medium,6,1.7,1.4,0.8,
8,Static,Medium,7,1.7,1.4,0.8,
8,Static,Medium,8,1.7,1.4,0.8,
8,Static,Medium,9,1.7,1.4,0.8,
8,Static,Medium,10,1.7,1.4,0.8,
9,Static,Medium,1,1.7,1.4,0.8,
9,Static,Medium,2,1.7,1.4,0.8,
9,Static,Medium,3,1.7,1.4,0.8,
9,Static,Medium,4,1.7,1.4,0.8,
9,Static,Medium,5,1.7,1.4,0.8,
9,Static,Medium,6,1.7,1.4,0.8,
9,Static,Medium,7,1.7,1.4,0.8,
9,Static,Medium,8,1.7,1.4,0.8,
9,Static,Medium,9,1.7,1.4,0.8,
9,Static,Medium,10,1.7,1.4,0.8,
10,Static,Medium,1,1.7,1.4,0.8,
10,Static,Medium,2,1.7,1.4,0.8,
10,Static,Medium,3,1.7,1.4,0.8,
10,Static,Medium,4,1.7,1.4,0.8,
10,Static,Medium,5,1.7,1.4,0.8,
10,Static,Medium,6,1.7,1.4,0.8,
10,Static,Medium,7,1.7,1.4,0.8,
10,Static,Medium,8,1.7,1.4,0.8,
10,Static,Medium,9,1.7,1.4,0.8,
10,Static,Medium,10,1.7,1.4,0.8,
11,Static,Medium,1,1.7,1.4,0.8,
11,Static,Medium,2,1.7,1.4,0.8,
11,Static,Medium,3,1.7,1.4,0.8,
11,Static,Medium,4,1.7,1.4,0.8,
11,Static,Medium,5,1.7,1.4,0.8,
11,Static,Medium,6,1.7,1.4,0.8,
11,Static,Medium,7,1.7,1.4,0.8,
11,Static,Medium,8,1.7,1.4,0.8,
11,Static,Medium,9,1.7,1.4,0.8,
11,Static,Medium,10,1.7,1.4,0.8,
12,Static,Medium,1,1.7,1.4,0.8,
12,Static,Medium,2,1.7,1.4,0.8,
12,Static,Medium,3,1.7,1.4,0.8,
12,Static,Medium,4,1.7,1.4,0.8,
12,Static,Medium,5,1.7,1.4,0.8,
12,Static,Medium,6,1.7,1.4,0.8,
12,Static,Medium,7,1.7,1.4,0.8,
12,Static,Medium,8,1.7,1.4,0.8,
12,Static,Medium,9,1.7,1.4,0.8,
12,Static,Medium,10,1.7,1.4,0.8,
13,Static,Medium,1,1.7,1.4,0.8,
13,Static,Medium,2,1.7,1.4,0.8,
13,Static,Medium,3,1.7,1.4,0.8,
13,Static,Medium,4,1.7,1.4,0.8,
13,Static,Medium,5,1.7,1.4,0.8,
13,Static,Medium,6,1.7,1.4,0.8,
13,Static,Medium,7,1.7,1.4,0.8,
13,Static,Medium,8,1.7,1.4,0.8,
13,Static,Medium,9,1.7,1.4,0.8,
13,Static,Medium,10,1.7,1.4,0.8,
14,Static,Medium,1,1.7,1.4,0.8,
14,Static,Medium,2,1.7,1.4,0.8,
14,Static,Medium,3,1.7,1.4,0.8,
14,Static,Medium,4,1.7,1.4,0.8,
14,Static,Medium,5,1.7,1.4,0.8,
14,Static,Medium,6,1.7,1.4,0.8,
14,Static,Medium,7,1.7,1.4,0.8,
14,Static,Medium,8,1.7,1.4,0.8,
14,Static,Medium,9,1.7,1.4,0.8,
14,Static,Medium,10,1.7,1.4,0.8,
15,Static,Medium,1,1.7,1.4,0.8,
15,Static,Medium,2,1.7,1.4,0.8,
15,Static,Medium,3,1.7,1.4,0.8,
15,Static,Medium,4,1.7,1.4,0.8,
15,Static,Medium,5,1.7,1.4,0.8,
15,Static,Medium,6,1.7,1.4,0.8,
15,Static,Medium,7,1.7,1.4,0.8,
15,Static,Medium,8,1.7,1.4,0.8,
15,Static,Medium,9,1.7,1.4,0.8,
15,Static,Medium,10,1.7,1.4,0.8,
16,Static,Medium,1,1.7,1.4,0.8,
16,Static,Medium,2,1.7,1.4,0.8,
16,Static,Medium,3,1.7,1.4,0.8,
16,Static,Medium,4,1.7,1.4,0.8,
16,Static,Medium,5,1.7,1.4,0.8,
16,Static,Medium,6,1.7,1.4,0.8,
16,Static,Medium,7,1.7,1.4,0.8,
16,Static,Medium,8,1.7,1.4,0.8,
16,Static,Medium,9,1.7,1.4,0.8,
16,Static,Medium,10,1.7,1.4,0.8,
17,Static,Medium,1,1.7,1.4,0.8,
17,Static,Medium,2,1.7,1.4,0.8,
17,Static,Medium,3,1.7,1.4,0.8,
17,Static,Medium,4,1.7,1.4,0.8,
17,Static,Medium,5,1.7,1.4,0.8,
17,Static,Medium,6,1.7,1.4,0.8,
17,Static,Medium,7,1.7,1.4,0.8,
17,Static,Medium,8,1.7,1.4,0.8,
17,Static,Medium,9,1.7,1.4,0.8,
17,Static,Medium,10,1.7,1.4,0.8,
18,Static,Medium,1,1.7,1.4,0.8,
18,Static,Medium,2,1.7,1.4,0.8,
18,Static,Medium,3,1.7,1.4,0.8,
18,Static,Medium,4,1.7,1.4,0.8,
18,Static,Medium,5,1.7,1.4,0.8,
18,Static,Medium,6,1.7,1.4,0.8,
18,Static,Medium,7,1.7,1.4,0.8,
18,Static,Medium,8,1.7,1.4,0.8,
18,Static,Medium,9,1.7,1.4,0.8,
18,Static,Medium,10,1.7,1.4,0.8,
19,Static,Medium,1,1.7,1.4,0.8,
19,Static,Medium,2,1.7,1.4,0.8,
19,Static,Medium,3,1.7,1.4,0.8,
19,Static,Medium,4,1.7,1.4,0.8,
19,Static,Medium,5,1.7,1.4,0.8,
19,Static,Medium,6,1.7,1.4,0.8,
19,Static,Medium,7,1.7,1.4,0.8,
19,Static,Medium,8,1.7,1.4,0.8,
19,Static,Medium,9,1.7,1.4,0.8,
19,Static,Medium,10,1.7,1.4,0.8,
20,Static,Medium,1,1.7,1.4,0.8,
20,Static,Medium,2,1.7,1.4,0.8,
20,Static,Medium,3,1.7,1.4,0.8,
20,Static,Medium,4,1.7,1.4,0.8,
20,Static,Medium,5,1.7,1.4,0.8,
20,Static,Medium,6,1.7,1.4,0.8,
20,Static,Medium,7,1.7,1.4,0.8,
20,Static,Medium,8,1.7,1.4,0.8,
20,Static,Medium,9,1.7,1.4,0.8,
20,Static,Medium,10,1.7,1.4,0.8,
21,Static,Medium,1,1.7,1.4,0.8,
21,Static,Medium,2,1.7,1.4,0.8,
21,Static,Medium,3,1.7,1.4,0.8,
21,Static,Medium,4,1.7,1.4,0.8,
21,Static,Medium,5,1.7,1.4,0.8,
21,Static,Medium,6,1.7,1.4,0.8,
21,Static,Medium,7,1.7,1.4,0.8,
21,Static,Medium,8,1.7,1.4,0.8,
21,Static,Medium,9,1.7,1.4,0.8,
21,Static,Medium,10,1.7,1.4,0.8,
22,Static,Medium,1,1.7,1.4,0.8,
22,Static,Medium,2,1.7,1.4,0.8,
22,Static,Medium,3,1.7,1.4,0.8,
22,Static,Medium,4,1.7,1.4,0.8,
22,Static,Medium,5,1.7,1.4,0.8,
22,Static,Medium,6,1.7,1.4,0.8,
22,Static,Medium,7,1.7,1.4,0.8,
22,Static,Medium,8,1.7,1.4,0.8,
22,Static,Medium,9,1.7,1.4,0.8,
22,Static,Medium,10,1.7,1.4,0.8,
23,Static,Medium,1,1.7,1.4,0.8,
23,Static,Medium,2,1.7,1.4,0.8,
23,Static,Medium,3,1.7,1.4,0.8,
23,Static,Medium,4,1.7,1.4,0.8,
23,Static,Medium,5,1.7,1.4,0.8,
23,Static,Medium,6,1.7,1.4,0.8,
23,Static,Medium,7,1.7,1.4,0.8,
23,Static,Medium,8,1.7,1.4,0.8,
23,Static,Medium,9,1.7,1.4,0.8,
23,Static,Medium,10,1.7,1.4,0.8,
24,Static,Medium,1,1.7,1.4,0.8,
24,Static,Medium,2,1.7,1.4,0.8,
24,Static,Medium,3,1.7,1.4,0.8,
24,Static,Medium,4,1.7,1.4,0.8,
24,Static,Medium,5,1.7,1.4,0.8,
24,Static,Medium,6,1.7,1.4,0.8,
24,Static,Medium,7,1.7,1.4,0.8,
24,Static,Medium,8,1.7,1.4,0.8,
24,Static,Medium,9,1.7,1.4,0.8,
24,Static,Medium,10,1.7,1.4,0.8,
25,Static,Medium,1,1.7,1.4,0.8,
25,Static,Medium,2,1.7,1.4,0.8,
25,Static,Medium,3,1.7,1.4,0.8,
25,Static,Medium,4,1.7,1.4,0.8,
25,Static,Medium,5,1.7,1.4,0.8,
25,Static,Medium,6,1.7,1.4,0.8,
25,Static,Medium,7,1.7,1.4,0.8,
25,Static,Medium,8,1.7,1.4,0.8,
25,Static,Medium,9,1.7,1.4,0.8,
25,Static,Medium,10,1.7,1.4,0.8,
26,Static,Medium,1,1.7,1.4,0.8,
26,Static,Medium,2,1.7,1.4,0.8,
26,Static,Medium,3,1.7,1.4,0.8,
26,Static,Medium,4,1.7,1.4,0.8,
26,Static,Medium,5,1.7,1.4,0.8,
26,Static,Medium,6,1.7,1.4,0.8,
26,Static,Medium,7,1.7,1.4,0.8,
26,Static,Medium,8,1.7,1.4,0.8,
26,Static,Medium,9,1.7,1.4,0.8,
26,Static,Medium,10,1.7,1.4,0.8,
27,Static,Medium,1,1.7,1.4,0.8,
27,Static,Medium,2,1.7,1.4,0.8,
27,Static,Medium,3,1.7,1.4,0.8,
27,Static,Medium,4,1.7,1.4,0.8,
27,Static,Medium,5,1.7,1.4,0.8,
27,Static,Medium,6,1.7,1.4,0.8,
27,Static,Medium,7,1.7,1.4,0.8,
27,Static,Medium,8,1.7,1.4,0.8,
27,Static,Medium,9,1.7,1.4,0.8,
27,Static,Medium,10,1.7,1.4,0.8,
28,Static,Medium,1,1.7,1.4,0.8,
28,Static,Medium,2,1.7,1.4,0.8,
28,Static,Medium,3,1.7,1.4,0.8,
28,Static,Medium,4,1.7,1.4,0.8,
28,Static,Medium,5,1.7,1.4,0.8,
28,Static,Medium,6,1.7,1.4,0.8,
28,Static,Medium,7,1.7,1.4,0.8,
28,Static,Medium,8,1.7,1.4,0.8,
28,Static,Medium,9,1.7,1.4,0.8,
28,Static,Medium,10,1.7,1.4,0.8,
29,Static,Medium,1,1.7,1.4,0.8,
29,Static,Medium,2,1.7,1.4,0.8,
29,Static,Medium,3,1.7,1.4,0.8,
29,Static,Medium,4,1.7,1.4,0.8,
29,Static,Medium,5,1.7,1.4,0.8,
29,Static,Medium,6,1.7,1.4,0.8,
29,Static,Medium,7,1.7,1.4,0.8,
29,Static,Medium,8,1.7,1.4,0.8,
29,Static,Medium,9,1.7,1.4,0.8,
29,Static,Medium,10,1.7,1.4,0.8,
0,DDA,Medium,1,1,1,1,
0,DDA,Medium,2,1,1,1,
0,DDA,Medium,3,1.207944,1.130312,0.9771261,
0,DDA,Medium,4,1.329584,1.206539,0.9637458,
0,DDA,Medium,5,1.329584,1.206539,0.9637458,
0,DDA,Medium,6,1.482831,1.302574,0.9468886,
0,DDA,Medium,7,1.329584,1.206539,0.9637458,
0,DDA,Medium,8,1.207944,1.130312,0.9771261,
0,DDA,Medium,9,1,1,1,
0,DDA,Medium,10,1,1,1,
1,DDA,Medium,1,1,1,1,
1,DDA,Medium,2,1,1,1,
1,DDA,Medium,3,1,1,1,
1,DDA,Medium,4,1,1,1,
1,DDA,Medium,5,1,1,1,
1,DDA,Medium,6,1,1,1,
1,DDA,Medium,7,1,1,1,
1,DDA,Medium,8,1,1,1,
1,DDA,Medium,9,1,1,1,
1,DDA,Medium,10,1,1,1,
2,DDA,Medium,1,1,1,1,
2,DDA,Medium,2,1,1,1,
2,DDA,Medium,3,1.207944,1.130312,0.9771261,
2,DDA,Medium,4,1.329584,1.206539,0.9637458,
2,DDA,Medium,5,1.482831,1.302574,0.9468886,
2,DDA,Medium,6,1.623832,1.390935,0.9313784,
2,DDA,Medium,7,1.482831,1.302574,0.9468886,
2,DDA,Medium,8,1.482831,1.302574,0.9468886,
2,DDA,Medium,9,1.329584,1.206539,0.9637458,
2,DDA,Medium,10,1.482831,1.302574,0.9468886,
3,DDA,Medium,1,1,1,1,
3,DDA,Medium,2,1,1,1,
3,DDA,Medium,3,1.207944,1.130312,0.9771261,
3,DDA,Medium,4,1.207944,1.130312,0.9771261,
3,DDA,Medium,5,1,1,1,
3,DDA,Medium,6,1,1,1,
3,DDA,Medium,7,1,1,1,
3,DDA,Medium,8,1,1,1,
3,DDA,Medium,9,1,1,1,
3,DDA,Medium,10,1,1,1,
4,DDA,Medium,1,1,1,1,
4,DDA,Medium,2,1,1,1,
4,DDA,Medium,3,1.207944,1.130312,0.9771261,
4,DDA,Medium,4,1.329584,1.206539,0.9637458,
4,DDA,Medium,5,1.207944,1.130312,0.9771261,
4,DDA,Medium,6,1,1,1,
4,DDA,Medium,7,1,1,1,
4,DDA,Medium,8,1,1,1,
4,DDA,Medium,9,1,1,1,
4,DDA,Medium,10,1,1,1,
5,DDA,Medium,1,1,1,1,
5,DDA,Medium,2,1,1,1,
5,DDA,Medium,3,1,1,1,
5,DDA,Medium,4,1,1,1,
5,DDA,Medium,5,1,1,1,
5,DDA,Medium,6,1,1,1,
5,DDA,Medium,7,1,1,1,
5,DDA,Medium,8,1,1,1,
5,DDA,Medium,9,1,1,1,
5,DDA,Medium,10,1,1,1,
6,DDA,Medium,1,1,1,1,
6,DDA,Medium,2,1,1,1,
6,DDA,Medium,3,1.207944,1.130312,0.9771261,
6,DDA,Medium,4,1.329584,1.206539,0.9637458,
6,DDA,Medium,5,1.482831,1.302574,0.9468886,
6,DDA,Medium,6,1.482831,1.302574,0.9468886,
6,DDA,Medium,7,1.329584,1.206539,0.9637458,
6,DDA,Medium,8,1.329584,1.206539,0.9637458,
6,DDA,Medium,9,1.207944,1.130312,0.9771261,
6,DDA,Medium,10,1.207944,1.130312,0.9771261,
7,DDA,Medium,1,1,1,1,
7,DDA,Medium,2,1,1,1,
7,DDA,Medium,3,1.207944,1.130312,0.9771261,
7,DDA,Medium,4,1.329584,1.206539,0.9637458,
7,DDA,Medium,5,1.482831,1.302574,0.9468886,
7,DDA,Medium,6,1.329584,1.206539,0.9637458,
7,DDA,Medium,7,1.329584,1.206539,0.9637458,
7,DDA,Medium,8,1.329584,1.206539,0.9637458,
7,DDA,Medium,9,1.329584,1.206539,0.9637458,
7,DDA,Medium,10,1.329584,1.206539,0.9637458,
8,DDA,Medium,1,1,1,1,
8,DDA,Medium,2,1,1,1,
8,DDA,Medium,3,1,1,1,
8,DDA,Medium,4,1,1,1,
8,DDA,Medium,5,1,1,1,
8,DDA,Medium,6,1,1,1,
8,DDA,Medium,7,1,1,1,
8,DDA,Medium,8,1,1,1,
8,DDA,Medium,9,1,1,1,
8,DDA,Medium,10,1,1,1,
9,DDA,Medium,1,1,1,1,
9,DDA,Medium,2,1,1,1,
9,DDA,Medium,3,1.207944,1.130312,0.9771261,
9,DDA,Medium,4,1.329584,1.206539,0.9637458,
9,DDA,Medium,5,1.329584,1.206539,0.9637458,
9,DDA,Medium,6,1.329584,1.206539,0.9637458,
9,DDA,Medium,7,1.329584,1.206539,0.9637458,
9,DDA,Medium,8,1.329584,1.206539,0.9637458,
9,DDA,Medium,9,1.329584,1.206539,0.9637458,
9,DDA,Medium,10,1.329584,1.206539,0.9637458,
10,DDA,Medium,1,1,1,1,
10,DDA,Medium,2,1,1,1,
10,DDA,Medium,3,1.207944,1.130312,0.9771261,
10,DDA,Medium,4,1.207944,1.130312,0.9771261,
10,DDA,Medium,5,1,1,1,
10,DDA,Medium,6,1,1,1,
10,DDA,Medium,7,1,1,1,
10,DDA,Medium,8,1,1,1,
10,DDA,Medium,9,1,1,1,
10,DDA,Medium,10,1,1,1,
11,DDA,Medium,1,1,1,1,
11,DDA,Medium,2,1,1,1,
11,DDA,Medium,3,1,1,1,
11,DDA,Medium,4,1,1,1,
11,DDA,Medium,5,1,1,1,
11,DDA,Medium,6,1,1,1,
11,DDA,Medium,7,1,1,1,
11,DDA,Medium,8,1,1,1,
11,DDA,Medium,9,1,1,1,
11,DDA,Medium,10,1,1,1,
12,DDA,Medium,1,1,1,1,
12,DDA,Medium,2,1,1,1,
12,DDA,Medium,3,1.207944,1.130312,0.9771261,
12,DDA,Medium,4,1.329584,1.206539,0.9637458,
12,DDA,Medium,5,1.329584,1.206539,0.9637458,
12,DDA,Medium,6,1.329584,1.206539,0.9637458,
12,DDA,Medium,7,1.329584,1.206539,0.9637458,
12,DDA,Medium,8,1.329584,1.206539,0.9637458,
12,DDA,Medium,9,1.329584,1.206539,0.9637458,
12,DDA,Medium,10,1.329584,1.206539,0.9637458,
13,DDA,Medium,1,1,1,1,
13,DDA,Medium,2,1,1,1,
13,DDA,Medium,3,1.207944,1.130312,0.9771261,
13,DDA,Medium,4,1.329584,1.206539,0.9637458,
13,DDA,Medium,5,1.207944,1.130312,0.9771261,
13,DDA,Medium,6,1,1,1,
13,DDA,Medium,7,1,1,1,
13,DDA,Medium,8,1,1,1,
13,DDA,Medium,9,1,1,1,
13,DDA,Medium,10,1,1,1,
14,DDA,Medium,1,1,1,1,
14,DDA,Medium,2,1,1,1,
14,DDA,Medium,3,1,1,1,
14,DDA,Medium,4,1,1,1,
14,DDA,Medium,5,1.207944,1.130312,0.9771261,
14,DDA,Medium,6,1.329584,1.206539,0.9637458,
14,DDA,Medium,7,1.482831,1.302574,0.9468886,
14,DDA,Medium,8,1.623832,1.390935,0.9313784,
14,DDA,Medium,9,1.769485,1.48221,0.9153567,
14,DDA,Medium,10,1.913357,1.57237,0.8995308,
15,DDA,Medium,1,1,1,1,
15,DDA,Medium,2,1,1,1,
15,DDA,Medium,3,1,1,1,
15,DDA,Medium,4,1,1,1,
15,DDA,Medium,5,1,1,1,
15,DDA,Medium,6,1,1,1,
15,DDA,Medium,7,1,1,1,
15,DDA,Medium,8,1,1,1,
15,DDA,Medium,9,1,1,1,
15,DDA,Medium,10,1,1,1,
16,DDA,Medium,1,1,1,1,
16,DDA,Medium,2,1,1,1,
16,DDA,Medium,3,1,1,1,
16,DDA,Medium,4,1.207944,1.130312,0.9771261,
16,DDA,Medium,5,1.329584,1.206539,0.9637458,
16,DDA,Medium,6,1.482831,1.302574,0.9468886,
16,DDA,Medium,7,1.482831,1.302574,0.9468886,
16,DDA,Medium,8,1.482831,1.302574,0.9468886,
16,DDA,Medium,9,1.482831,1.302574,0.9468886,
16,DDA,Medium,10,1.482831,1.302574,0.9468886,
17,DDA,Medium,1,1,1,1,
17,DDA,Medium,2,1,1,1,
17,DDA,Medium,3,1.207944,1.130312,0.9771261,
17,DDA,Medium,4,1.329584,1.206539,0.9637458,
17,DDA,Medium,5,1.329584,1.206539,0.9637458,
17,DDA,Medium,6,1.329584,1.206539,0.9637458,
17,DDA,Medium,7,1.207944,1.130312,0.9771261,
17,DDA,Medium,8,1.207944,1.130312,0.9771261,
17,DDA,Medium,9,1,1,1,
17,DDA,Medium,10,1,1,1,
18,DDA,Medium,1,1,1,1,
18,DDA,Medium,2,1,1,1,
18,DDA,Medium,3,1.207944,1.130312,0.9771261,
18,DDA,Medium,4,1.329584,1.206539,0.9637458,
18,DDA,Medium,5,1.482831,1.302574,0.9468886,
18,DDA,Medium,6,1.623832,1.390935,0.9313784,
18,DDA,Medium,7,1.623832,1.390935,0.9313784,
18,DDA,Medium,8,1.623832,1.390935,0.9313784,
18,DDA,Medium,9,1.623832,1.390935,0.9313784,
18,DDA,Medium,10,1.623832,1.390935,0.9313784,
19,DDA,Medium,1,1,1,1,
19,DDA,Medium,2,1,1,1,
19,DDA,Medium,3,1,1,1,
19,DDA,Medium,4,1,1,1,
19,DDA,Medium,5,1,1,1,
19,DDA,Medium,6,1,1,1,
19,DDA,Medium,7,1,1,1,
19,DDA,Medium,8,1,1,1,
19,DDA,Medium,9,1,1,1,
19,DDA,Medium,10,1,1,1,
20,DDA,Medium,1,1,1,1,
20,DDA,Medium,2,1,1,1,
20,DDA,Medium,3,1.207944,1.130312,0.9771261,
20,DDA,Medium,4,1.329584,1.206539,0.9637458,
20,DDA,Medium,5,1.482831,1.302574,0.9468886,
20,DDA,Medium,6,1.623832,1.390935,0.9313784,
20,DDA,Medium,7,1.623832,1.390935,0.9313784,
20,DDA,Medium,8,1.623832,1.390935,0.9313784,
20,DDA,Medium,9,1.623832,1.390935,0.9313784,
20,DDA,Medium,10,1.623832,1.390935,0.9313784,
21,DDA,Medium,1,1,1,1,
21,DDA,Medium,2,1,1,1,
21,DDA,Medium,3,1.207944,1.130312,0.9771261,
21,DDA,Medium,4,1.329584,1.206539,0.9637458,
21,DDA,Medium,5,1.329584,1.206539,0.9637458,
21,DDA,Medium,6,1.329584,1.206539,0.9637458,
21,DDA,Medium,7,1.207944,1.130312,0.9771261,
21,DDA,Medium,8,1.329584,1.206539,0.9637458,
21,DDA,Medium,9,1.329584,1.206539,0.9637458,
21,DDA,Medium,10,1.329584,1.206539,0.9637458,
22,DDA,Medium,1,1,1,1,
22,DDA,Medium,2,1,1,1,
22,DDA,Medium,3,1.207944,1.130312,0.9771261,
22,DDA,Medium,4,1.329584,1.206539,0.9637458,
22,DDA,Medium,5,1.482831,1.302574,0.9468886,
22,DDA,Medium,6,1.623832,1.390935,0.9313784,
22,DDA,Medium,7,1.482831,1.302574,0.9468886,
22,DDA,Medium,8,1.329584,1.206539,0.9637458,
22,DDA,Medium,9,1.207944,1.130312,0.9771261,
22,DDA,Medium,10,1,1,1,
23,DDA,Medium,1,1,1,1,
23,DDA,Medium,2,1,1,1,
23,DDA,Medium,3,1.207944,1.130312,0.9771261,
23,DDA,Medium,4,1.207944,1.130312,0.9771261,
23,DDA,Medium,5,1.207944,1.130312,0.9771261,
23,DDA,Medium,6,1.207944,1.130312,0.9771261,
23,DDA,Medium,7,1.207944,1.130312,0.9771261,
23,DDA,Medium,8,1.207944,1.130312,0.9771261,
23,DDA,Medium,9,1.207944,1.130312,0.9771261,
23,DDA,Medium,10,1.207944,1.130312,0.9771261,
24,DDA,Medium,1,1,1,1,
24,DDA,Medium,2,1,1,1,
24,DDA,Medium,3,1.207944,1.130312,0.9771261,
24,DDA,Medium,4,1.329584,1.206539,0.9637458,
24,DDA,Medium,5,1.482831,1.302574,0.9468886,
24,DDA,Medium,6,1.623832,1.390935,0.9313784,
24,DDA,Medium,7,1.623832,1.390935,0.9313784,
24,DDA,Medium,8,1.623832,1.390935,0.9313784,
24,DDA,Medium,9,1.482831,1.302574,0.9468886,
24,DDA,Medium,10,1.482831,1.302574,0.9468886,
25,DDA,Medium,1,1,1,1,
25,DDA,Medium,2,1,1,1,
25,DDA,Medium,3,1,1,1,
25,DDA,Medium,4,1.207944,1.130312,0.9771261,
25,DDA,Medium,5,1.329584,1.206539,0.9637458,
25,DDA,Medium,6,1.329584,1.206539,0.9637458,
25,DDA,Medium,7,1.329584,1.206539,0.9637458,
25,DDA,Medium,8,1.329584,1.206539,0.9637458,
25,DDA,Medium,9,1.329584,1.206539,0.9637458,
25,DDA,Medium,10,1.329584,1.206539,0.9637458,
26,DDA,Medium,1,1,1,1,
26,DDA,Medium,2,1,1,1,
26,DDA,Medium,3,1,1,1,
26,DDA,Medium,4,1,1,1,
26,DDA,Medium,5,1,1,1,
26,DDA,Medium,6,1.207944,1.130312,0.9771261,
26,DDA,Medium,7,1.207944,1.130312,0.9771261,
26,DDA,Medium,8,1.207944,1.130312,0.9771261,
26,DDA,Medium,9,1.207944,1.130312,0.9771261,
26,DDA,Medium,10,1.207944,1.130312,0.9771261,
27,DDA,Medium,1,1,1,1,
27,DDA,Medium,2,1,1,1,
27,DDA,Medium,3,1.207944,1.130312,0.9771261,
27,DDA,Medium,4,1.329584,1.206539,0.9637458,
27,DDA,Medium,5,1.207944,1.130312,0.9771261,
27,DDA,Medium,6,1,1,1,
27,DDA,Medium,7,1,1,1,
27,DDA,Medium,8,1,1,1,
27,DDA,Medium,9,1,1,1,
27,DDA,Medium,10,1,1,1,
28,DDA,Medium,1,1,1,1,
28,DDA,Medium,2,1,1,1,
28,DDA,Medium,3,1.207944,1.130312,0.9771261,
28,DDA,Medium,4,1.329584,1.206539,0.9637458,
28,DDA,Medium,5,1.207944,1.130312,0.9771261,
28,DDA,Medium,6,1,1,1,
28,DDA,Medium,7,1,1,1,
28,DDA,Medium,8,1,1,1,
28,DDA,Medium,9,1,1,1,
28,DDA,Medium,10,1,1,1,
29,DDA,Medium,1,1,1,1,
29,DDA,Medium,2,1,1,1,
29,DDA,Medium,3,1.207944,1.130312,0.9771261,
29,DDA,Medium,4,1,1,1,
29,DDA,Medium,5,1,1,1,
29,DDA,Medium,6,1,1,1,
29,DDA,Medium,7,1,1,1,
29,DDA,Medium,8,1,1,1,
29,DDA,Medium,9,1,1,1,
29,DDA,Medium,10,1,1,1,
0,Static,High,1,1.7,1.4,0.8,
0,Static,High,2,1.7,1.4,0.8,
0,Static,High,3,1.7,1.4,0.8,
0,Static,High,4,1.7,1.4,0.8,
0,Static,High,5,1.7,1.4,0.8,
0,Static,High,6,1.7,1.4,0.8,
0,Static,High,7,1.7,1.4,0.8,
0,Static,High,8,1.7,1.4,0.8,
0,Static,High,9,1.7,1.4,0.8,
0,Static,High,10,1.7,1.4,0.8,
1,Static,High,1,1.7,1.4,0.8,
1,Static,High,2,1.7,1.4,0.8,
1,Static,High,3,1.7,1.4,0.8,
